row_id,energy
95218,2035.5261
95219,2111.9915
95220,2188.457
95221,2264.9224
95222,2341.388
95223,2417.853
95224,2494.3184
95225,2509.2905
95226,2502.2622
95227,2495.234
95228,2488.2058
95229,2481.1777
95230,2474.1494
95231,2467.121
95232,2460.0928
95233,2065.2925
95234,1994.41
95235,1923.5278
95236,1853.8566
95237,1785.3562
95238,1730.9191
95239,1807.3843
95240,1883.8497
95241,1960.3152
95242,2036.7806
95243,2113.2458
95244,2189.7114
95245,2266.1768
95246,2342.642
95247,2419.1077
95248,2495.5728
95249,2512.92
95250,2505.8918
95251,2498.8635
95252,2491.8354
95253,2484.807
95254,2477.7788
95255,2470.7502
95256,2463.7224
95257,2061.655
95258,1993.1548
95259,1924.6545
95260,1856.1544
95261,1787.6543
95262,1732.1736
95263,1808.6388
95264,1885.1042
95265,1961.5696
95266,2038.0352
95267,2114.5002
95268,2190.9658
95269,2267.4314
95270,2343.8965
95271,2420.362
95272,2496.8274
95273,2516.5493
95274,2509.521
95275,2502.4927
95276,2495.4646
95277,2488.4363
95278,2481.4084
95279,2474.38
95280,2467.3518
95281,2063.9531
95282,1995.4526
95283,1926.9525
95284,1858.4524
95285,1789.9521
95286,1733.428
95287,1809.8933
95288,1886.3586
95289,1962.8241
95290,2039.2896
95291,2115.755
95292,2192.2205
95293,2268.6858
95294,2345.1511
95295,2421.6167
95296,2498.0818
95297,2520.1787
95298,2513.1504
95299,2506.1223
95300,2499.094
95301,2492.066
95302,2485.0376
95303,2478.0093
95304,2470.9812
95305,2066.251
95306,1997.7506
95307,1929.2506
95308,1860.7502
95309,1792.25
95310,1734.6824
95311,1811.1478
95312,1887.6133
95313,1964.0786
95314,2040.5438
95315,2117.0095
95316,2193.4749
95317,2269.9402
95318,2346.4055
95319,2422.871
95320,2499.3364
95321,2523.808
95322,2516.7798
95323,2509.7515
95324,2502.7236
95325,2495.6953
95326,2488.667
95327,2481.6387
95328,2474.6104
95329,2068.5488
95330,2000.0488
95331,1931.5485
95332,1863.0481
95333,1794.548
95334,1735.937
95335,1812.4023
95336,1888.8677
95337,1965.333
95338,2041.7983
95339,2118.264
95340,2194.7292
95341,2271.1946
95342,2347.6602
95343,2424.1255
95344,2500.591
95345,2527.4375
95346,2520.4094
95347,2513.381
95348,2506.3528
95349,2499.3245
95350,2492.2964
95351,2485.2678
95352,2478.24
95353,2070.847
95354,2002.3467
95355,1933.8466
95356,1865.3462
95357,1796.8461
95358,1737.1915
95359,1813.657
95360,1890.1223
95361,1966.5875
95362,2043.053
95363,2119.5186
95364,2195.984
95365,2272.4495
95366,2348.9148
95367,2425.3801
95368,2501.8455
95369,2531.0671
95370,2524.0388
95371,2517.0105
95372,2509.9822
95373,2502.954
95374,2495.9258
95375,2488.8977
95376,2481.8694
95377,2073.145
95378,2004.6449
95379,1936.1445
95380,1867.6442
95381,1799.144
95382,1738.446
95383,1814.9114
95384,1891.377
95385,1967.842
95386,2044.3075
95387,2120.773
95388,2197.2385
95389,2273.7039
95390,2350.1692
95391,2426.6348
95392,2503.1
95393,2534.6963
95394,2527.6682
95395,2520.64
95396,2513.6116
95397,2506.5835
95398,2499.5552
95399,2492.527
95400,2485.4988
95401,2075.443
95402,2006.9426
95403,1938.4424
95404,1869.942
95405,1801.4419
95406,1739.7006
95407,1816.1659
95408,1892.6312
95409,1969.0966
95410,2045.5619
95411,2122.0276
95412,2198.493
95413,2274.9585
95414,2351.4236
95415,2427.889
95416,2504.3545
95417,2538.3257
95418,2531.2976
95419,2524.2695
95420,2517.2412
95421,2510.213
95422,2503.1846
95423,2496.1562
95424,2489.128
95425,2077.741
95426,2009.2405
95427,1940.7402
95428,1872.24
95429,1803.7397
95430,1740.9551
95431,1817.4203
95432,1893.8856
95433,1970.3511
95434,2046.8164
95435,2123.282
95436,2199.7473
95437,2276.213
95438,2352.678
95439,2429.1433
95440,2505.609
95441,2541.955
95442,2534.927
95443,2527.8987
95444,2520.8704
95445,2513.8423
95446,2506.814
95447,2499.786
95448,2492.7576
95449,2080.0386
95450,2011.5386
95451,1943.0382
95452,1874.538
95453,1806.0377
95454,1742.2094
95455,1818.6748
95456,1895.1401
95457,1971.6057
95458,2048.071
95459,2124.5364
95460,2201.0017
95461,2277.467
95462,2353.9326
95463,2430.3977
95464,2506.8635
95465,2545.5845
95466,2538.5564
95467,2531.528
95468,2524.4998
95469,2517.4714
95470,2510.4434
95471,2503.4153
95472,2496.387
95473,2082.337
95474,2013.8363
95475,1945.3362
95476,1876.8358
95477,1808.3358
95478,1743.4639
95479,1819.9292
95480,1896.3945
95481,1972.8599
95482,2049.3252
95483,2125.7908
95484,2202.2563
95485,2278.7214
95486,2355.187
95487,2431.6523
95488,2508.118
95489,2549.2139
95490,2542.1858
95491,2535.1575
95492,2528.1292
95493,2521.101
95494,2514.073
95495,2507.0447
95496,2500.0164
95497,2084.6348
95498,2016.1344
95499,1947.6342
95500,1879.1339
95501,1810.6338
95502,1744.7184
95503,1821.1837
95504,1897.649
95505,1974.1145
95506,2050.5798
95507,2127.0454
95508,2203.5107
95509,2279.976
95510,2356.4417
95511,2432.907
95512,2509.3723
95513,2552.8435
95514,2545.8152
95515,2538.7874
95516,2531.7588
95517,2524.7307
95518,2517.7024
95519,2510.674
95520,2503.646
95521,2086.9329
95522,2018.4324
95523,1949.9321
95524,1881.4319
95525,1812.9316
95526,1745.9729
95527,1822.4384
95528,1898.9037
95529,1975.3689
95530,2051.8345
95531,2128.2998
95532,2204.7651
95533,2281.2307
95534,2357.696
95535,2434.1614
95536,2510.6267
95537,2556.4727
95538,2549.4446
95539,2542.4165
95540,2535.3882
95541,2528.3599
95542,2521.3315
95543,2514.3035
95544,2507.2754
95545,2089.2305
95546,2020.7303
95547,1952.23
95548,1883.7297
95549,1815.2296
95550,1747.2275
95551,1823.6927
95552,1900.1582
95553,1976.6234
95554,2053.0889
95555,2129.5544
95556,2206.0198
95557,2282.485
95558,2358.9507
95559,2435.416
95560,2511.881
95561,2560.1023
95562,2553.074
95563,2546.0457
95564,2539.0176
95565,2531.9893
95566,2524.9614
95567,2517.9329
95568,2510.9048
95569,2091.5286
95570,2023.0283
95571,1954.5281
95572,1886.0278
95573,1817.5276
95574,1749.0273
95575,1824.9473
95576,1901.4126
95577,1977.8779
95578,2054.3433
95579,2130.8088
95580,2207.2742
95581,2283.7397
95582,2360.205
95583,2436.6704
95584,2513.1357
95585,2563.7317
95586,2556.7034
95587,2549.6753
95588,2542.6472
95589,2535.619
95590,2528.5906
95591,2521.5623
95592,2514.5342
95593,2093.8267
95594,2025.3263
95595,1956.8262
95596,1888.3256
95597,1819.8254
95598,1751.3253
95599,1826.2017
95600,1902.667
95601,1979.1324
95602,2055.598
95603,2132.0635
95604,2208.5288
95605,2284.9941
95606,2361.4597
95607,2437.9248
95608,2514.3901
95609,2567.361
95610,2560.3328
95611,2553.3047
95612,2546.2764
95613,2539.248
95614,2532.22
95615,2525.1917
95616,2518.1636
95617,2096.1245
95618,2027.6243
95619,1959.1239
95620,1890.6237
95621,1822.1234
95622,1753.6232
95623,1827.4562
95624,1903.9215
95625,1980.3868
95626,2056.8525
95627,2133.3176
95628,2209.7832
95629,2286.2485
95630,2362.7139
95631,2439.1794
95632,2515.6448
95633,2570.9902
95634,2563.9622
95635,2556.934
95636,2549.9058
95637,2542.8774
95638,2535.8494
95639,2528.821
95640,2521.793
95641,2098.4224
95642,2029.922
95643,1961.4218
95644,1892.9216
95645,1824.4213
95646,1755.9211
95647,1828.7106
95648,1905.176
95649,1981.6414
95650,2058.107
95651,2134.5723
95652,2211.0378
95653,2287.5032
95654,2363.9683
95655,2440.4338
95656,2516.8992
95657,2574.62
95658,2567.5916
95659,2560.5635
95660,2553.5352
95661,2546.5068
95662,2539.479
95663,2532.4507
95664,2525.4224
95665,2100.7205
95666,2032.2202
95667,1963.7198
95668,1895.2196
95669,1826.7195
95670,1758.2191
95671,1829.9652
95672,1906.4307
95673,1982.896
95674,2059.361
95675,2135.8267
95676,2212.292
95677,2288.7576
95678,2365.223
95679,2441.6885
95680,2518.1538
95681,2578.2495
95682,2571.2212
95683,2564.1929
95684,2557.1648
95685,2550.1365
95686,2543.1082
95687,2536.08
95688,2529.0515
95689,2103.0183
95690,2034.518
95691,1966.0177
95692,1897.5176
95693,1829.0175
95694,1760.517
95695,1831.2197
95696,1907.685
95697,1984.1505
95698,2060.6157
95699,2137.0813
95700,2213.5466
95701,2290.0122
95702,2366.4773
95703,2442.9429
95704,2519.4082
95705,2581.8787
95706,2574.8506
95707,2567.8223
95708,2560.7942
95709,2553.7659
95710,2546.7375
95711,2539.7092
95712,2532.6812
95713,2105.3164
95714,2036.8157
95715,1968.3157
95716,1899.8154
95717,1831.3153
95718,1762.8151
95719,1832.4741
95720,1908.9396
95721,1985.4049
95722,2061.87
95723,2138.3357
95724,2214.801
95725,2291.2666
95726,2367.732
95727,2444.1973
95728,2520.6628
95729,2585.508
95730,2578.48
95731,2571.452
95732,2564.4233
95733,2557.3953
95734,2550.367
95735,2543.339
95736,2536.3105
95737,2095.1206
95738,2025.1741
95739,1955.2275
95740,1885.281
95741,1815.3344
95742,1823.0687
95743,1898.088
95744,1973.107
95745,2048.1262
95746,2123.1453
95747,2198.1646
95748,2273.1838
95749,2348.203
95750,2407.4622
95751,2398.9875
95752,2390.5132
95753,2382.0386
95754,2373.5642
95755,2365.0898
95756,2356.6152
95757,2348.1406
95758,2339.6663
95759,2331.1917
95760,2322.7173
95761,2075.2322
95762,2005.2856
95763,1935.3391
95764,1865.3928
95765,1795.446
95766,1802.1371
95767,1877.1564
95768,1952.1753
95769,2027.1946
95770,2102.2136
95771,2177.2327
95772,2252.252
95773,2327.2712
95774,2388.9055
95775,2380.4307
95776,2371.9563
95777,2363.482
95778,2355.0073
95779,2346.533
95780,2338.0583
95781,2329.584
95782,2321.1094
95783,2312.635
95784,2304.1604
95785,2055.3442
95786,1985.3973
95787,1915.4509
95788,1845.5043
95789,1775.5577
95790,1781.2056
95791,1856.2247
95792,1931.2438
95793,2006.2628
95794,2081.282
95795,2156.301
95796,2231.3203
95797,2306.3394
95798,2370.3486
95799,2361.874
95800,2353.3994
95801,2344.925
95802,2336.4507
95803,2327.976
95804,2319.5017
95805,2311.027
95806,2302.5527
95807,2294.0781
95808,2285.6038
95809,2035.4559
95810,1965.5093
95811,1895.5629
95812,1825.6161
95813,1755.6698
95814,1760.2739
95815,1835.293
95816,1910.3121
95817,1985.3313
95818,2060.3503
95819,2135.3694
95820,2210.3887
95821,2285.408
95822,2351.792
95823,2343.3174
95824,2334.843
95825,2326.3684
95826,2317.8938
95827,2307.8481
95828,2296.3608
95829,2284.8733
95830,2273.3857
95831,2261.8982
95832,2250.4106
95833,2009.0992
95834,1933.4037
95835,1860.4441
95836,1787.4846
95837,1714.5253
95838,1715.0728
95839,1787.0789
95840,1859.0848
95841,1931.0911
95842,2003.0972
95843,2075.1033
95844,2147.1096
95845,2219.1157
95846,2284.8616
95847,2273.374
95848,2261.8865
95849,2250.3992
95850,2238.9116
95851,2232.6858
95852,2226.8545
95853,2221.023
95854,2215.1917
95855,2209.3599
95856,2203.5283
95857,1932.4246
95858,1855.8129
95859,1779.201
95860,1705.7289
95861,1632.7697
95862,1632.2737
95863,1709.4946
95864,1787.1567
95865,1864.8188
95866,1942.481
95867,2020.1431
95868,2097.805
95869,2175.4673
95870,2249.2444
95871,2243.4126
95872,2237.5813
95873,2231.7498
95874,2225.9182
95875,2220.087
95876,2214.2551
95877,2208.4236
95878,2202.5923
95879,2196.7607
95880,2190.9292
95881,1894.8536
95882,1823.8977
95883,1752.942
95884,1681.9863
95885,1612.7417
95886,1616.8585
95887,1694.5204
95888,1772.1826
95889,1849.8448
95890,1927.5067
95891,2005.169
95892,2082.831
95893,2160.4932
95894,2236.645
95895,2230.8135
95896,2224.9822
95897,2219.1506
95898,2213.3318
95899,2207.574
95900,2201.816
95901,2196.0579
95902,2190.2998
95903,2184.5417
95904,2178.7837
95905,1886.2518
95906,1815.3696
95907,1744.4873
95908,1673.605
95909,1602.7229
95910,1602.4998
95911,1680.2351
95912,1757.9708
95913,1835.7062
95914,1913.4419
95915,1991.1775
95916,2068.913
95917,2146.6487
95918,2224.3843
95919,2219.4907
95920,2213.733
95921,2207.9746
95922,2202.2166
95923,2196.4585
95924,2190.7007
95925,2184.9426
95926,2179.1843
95927,2173.4265
95928,2167.6682
95929,1878.8857
95930,1808.0035
95931,1737.1213
95932,1666.239
95933,1595.3568
95934,1593.8079
95935,1667.8911
95936,1744.4805
95937,1822.2162
95938,1899.9515
95939,1977.6871
95940,2055.4229
95941,2133.1582
95942,2210.8938
95943,2208.3755
95944,2202.6174
95945,2196.8594
95946,2191.101
95947,2185.3433
95948,2179.5852
95949,2173.8271
95950,2168.069
95951,2162.311
95952,2156.553
95953,1871.52
95954,1800.6378
95955,1729.7555
95956,1658.8733
95957,1587.991
95958,1585.3986
95959,1659.4819
95960,1733.5652
95961,1808.726
95962,1886.4615
95963,1964.197
95964,2041.9326
95965,2119.6682
95966,2197.4038
95967,2197.2603
95968,2191.5022
95969,2185.7441
95970,2179.986
95971,2174.228
95972,2168.4702
95973,2162.712
95974,2156.9539
95975,2151.1958
95976,2145.4377
95977,1864.154
95978,1793.2717
95979,1722.3895
95980,1651.5071
95981,1580.625
95982,1576.989
95983,1651.0725
95984,1725.1559
95985,1799.2391
95986,1873.3224
95987,1950.7067
95988,2028.4424
95989,2106.178
95990,2183.9136
95991,2186.145
95992,2180.387
95993,2174.629
95994,2168.8706
95995,2163.1128
95996,2157.3547
95997,2151.5964
95998,2145.8386
95999,2140.0806
96000,2134.3225
96001,1856.7881
96002,1785.9058
96003,1715.0236
96004,1644.1412
96005,1573.259
96006,1568.5797
96007,1642.663
96008,1716.7463
96009,1790.8297
96010,1864.9131
96011,1938.9965
96012,2014.9521
96013,2092.6877
96014,2170.423
96015,2175.0298
96016,2169.2717
96017,2163.5137
96018,2157.7556
96019,2151.9973
96020,2146.2393
96021,2140.4812
96022,2134.7231
96023,2128.9653
96024,2123.207
96025,1849.422
96026,1778.5398
96027,1707.6575
96028,1636.7753
96029,1565.893
96030,1560.1702
96031,1634.2535
96032,1708.3369
96033,1782.4203
96034,1856.5037
96035,1930.5869
96036,2004.6704
96037,2079.1975
96038,2156.9329
96039,2163.9143
96040,2158.1562
96041,2152.3984
96042,2146.6401
96043,2140.882
96044,2135.1238
96045,2129.366
96046,2123.608
96047,2117.8499
96048,2112.0918
96049,1842.0563
96050,1771.1738
96051,1700.2916
96052,1629.4092
96053,1558.5272
96054,1551.7607
96055,1625.8442
96056,1699.9276
96057,1774.0107
96058,1848.0941
96059,1922.1775
96060,1996.261
96061,2070.3442
96062,2144.4277
96063,2152.799
96064,2147.0408
96065,2141.2827
96066,2135.525
96067,2129.7666
96068,2124.0088
96069,2118.2505
96070,2112.4927
96071,2106.7346
96072,2100.9766
96073,1834.6902
96074,1763.808
96075,1692.9254
96076,1622.0433
96077,1551.161
96078,1543.3513
96079,1617.4346
96080,1691.5182
96081,1765.6013
96082,1839.6847
96083,1913.7681
96084,1987.8516
96085,2061.9348
96086,2136.0183
96087,2144.0972
96088,2135.9255
96089,2130.1675
96090,2124.4094
96091,2118.6516
96092,2112.8933
96093,2107.1355
96094,2101.3772
96095,2095.6191
96096,2089.8613
96097,1827.3242
96098,1756.4419
96099,1685.5597
96100,1614.6775
96101,1543.795
96102,1534.942
96103,1609.0253
96104,1683.1088
96105,1757.192
96106,1831.2754
96107,1905.3588
96108,1979.4421
96109,2053.5256
96110,2127.609
96111,2138.0625
96112,2128.6526
96113,2119.2422
96114,2113.2944
96115,2107.5364
96116,2101.7783
96117,2096.02
96118,2090.2622
96119,2084.504
96120,2078.7458
96121,1819.9584
96122,1749.076
96123,1678.194
96124,1607.3114
96125,1536.4293
96126,1526.5326
96127,1600.6158
96128,1674.6993
96129,1748.7826
96130,1822.8658
96131,1896.9495
96132,1971.0327
96133,2045.1162
96134,2119.1995
96135,2132.0283
96136,2122.6182
96137,2113.2078
96138,2103.7976
96139,2096.4211
96140,2090.6628
96141,2084.9048
96142,2079.1467
96143,2073.3887
96144,2067.6304
96145,1812.5923
96146,1741.7101
96147,1670.8276
96148,1599.9456
96149,1529.0634
96150,1518.1232
96151,1592.2065
96152,1666.2898
96153,1740.373
96154,1814.4565
96155,1888.5399
96156,1962.6233
96157,2036.7067
96158,2110.79
96159,2125.994
96160,2116.5833
96161,2107.173
96162,2097.763
96163,2088.3528
96164,2079.5476
96165,2073.7896
96166,2068.0315
96167,2062.2732
96168,2056.5154
96169,1805.2264
96170,1734.344
96171,1663.4617
96172,1592.5796
96173,1521.6974
96174,1509.7137
96175,1583.797
96176,1657.8804
96177,1731.9637
96178,1806.047
96179,1880.1306
96180,1954.2139
96181,2028.2971
96182,2102.3809
96183,2119.9592
96184,2110.5488
96185,2101.1387
96186,2091.7283
96187,2082.3184
96188,2072.9082
96189,2063.4978
96190,2056.9163
96191,2051.1582
96192,2045.4001
96193,1797.8606
96194,1726.978
96195,1656.0958
96196,1585.2135
96197,1514.3314
96198,1501.3042
96199,1575.3876
96200,1649.471
96201,1723.5543
96202,1797.6376
96203,1871.7212
96204,1945.8043
96205,2019.8878
96206,2093.9712
96207,2113.9248
96208,2104.5144
96209,2095.1042
96210,2085.6938
96211,2076.284
96212,2066.8735
96213,2057.9678
96214,2050.9397
96215,2045.3115
96216,2041.9353
96217,1790.4944
96218,1719.6122
96219,1648.7299
96220,1577.8477
96221,1506.9653
96222,1492.8948
96223,1566.9783
96224,1641.0615
96225,1715.1449
96226,1789.2281
96227,1863.3116
96228,1937.395
96229,2011.4783
96230,2085.5618
96231,2107.8904
96232,2098.48
96233,2089.7102
96234,2082.682
96235,2075.6538
96236,2068.6255
96237,2061.5974
96238,2054.569
96239,2047.5408
96240,2040.5126
96241,1783.1284
96242,1712.2462
96243,1641.3641
96244,1570.4817
96245,1499.5996
96246,1484.4855
96247,1558.5687
96248,1632.6521
96249,1706.7356
96250,1780.8187
96251,1854.9023
96252,1928.9857
96253,2003.8452
96254,2080.3108
96255,2107.396
96256,2100.368
96257,2093.3396
96258,2086.3115
96259,2079.283
96260,2072.255
96261,2065.2266
96262,2058.1985
96263,2051.1704
96264,2044.142
96265,1775.7626
96266,1704.8802
96267,1633.998
96268,1563.1156
96269,1492.2335
96270,1476.0759
96271,1550.1593
96272,1624.2427
96273,1699.238
96274,1775.7035
96275,1852.169
96276,1928.6345
96277,2005.0997
96278,2081.565
96279,2111.0254
96280,2103.9973
96281,2096.969
96282,2089.9407
96283,2082.9126
96284,2075.8843
96285,2068.8562
96286,2061.828
96287,2054.7998
96288,2047.7714
96289,1768.3966
96290,1697.5144
96291,1626.632
96292,1555.7499
96293,1485.9155
96294,1471.0966
96295,1547.562
96296,1624.0275
96297,1700.4927
96298,1776.9579
96299,1853.4235
96300,1929.8888
96301,2006.3544
96302,2082.8196
96303,2114.6548
96304,2107.6267
96305,2100.5984
96306,2093.5703
96307,2086.542
96308,2079.514
96309,2072.4856
96310,2065.4573
96311,2058.4292
96312,2051.401
96313,1762.2144
96314,1693.7141
96315,1625.2139
96316,1556.7136
96317,1488.2135
96318,1472.3511
96319,1548.8164
96320,1625.2816
96321,1701.7471
96322,1778.2125
96323,1854.6781
96324,1931.1433
96325,2007.6086
96326,2084.074
96327,2118.2842
96328,2111.256
96329,2104.2278
96330,2097.1997
96331,2090.1714
96332,2083.1433
96333,2076.115
96334,2069.087
96335,2062.0583
96336,2055.0303
96337,1764.5125
96338,1696.0122
96339,1627.5118
96340,1559.0115
96341,1490.5115
96342,1473.6056
96343,1550.0708
96344,1626.5363
96345,1703.0017
96346,1779.467
96347,1855.9325
96348,1932.3978
96349,2008.8632
96350,2085.3284
96351,2121.9138
96352,2114.8855
96353,2107.8574
96354,2100.8289
96355,2093.8008
96356,2086.7725
96357,2079.7444
96358,2072.716
96359,2065.688
96360,2058.6597
96361,1766.8103
96362,1698.3099
96363,1629.8098
96364,1561.3094
96365,1492.8094
96366,1474.86
96367,1551.3253
96368,1627.7906
96369,1704.256
96370,1780.7214
96371,1857.1866
96372,1933.6522
96373,2010.1176
96374,2086.583
96375,2125.543
96376,2118.515
96377,2111.4866
96378,2104.4583
96379,2097.4302
96380,2090.402
96381,2083.3738
96382,2076.3457
96383,2069.3171
96384,2062.289
96385,1769.1082
96386,1700.608
96387,1632.1077
96388,1563.6073
96389,1495.1073
96390,1476.1144
96391,1552.5797
96392,1629.0452
96393,1705.5105
96394,1781.976
96395,1858.4413
96396,1934.9067
96397,2011.372
96398,2087.8374
96399,2129.1724
96400,2122.1443
96401,2115.1162
96402,2108.088
96403,2101.0596
96404,2094.0315
96405,2087.0032
96406,2079.975
96407,2072.9468
96408,2065.9185
96409,1740.6014
96410,1673.1104
96411,1605.6191
96412,1538.1282
96413,1524.1805
96414,1601.6553
96415,1679.1298
96416,1756.6044
96417,1834.079
96418,1911.5535
96419,1989.0282
96420,1997.085
96421,1991.0659
96422,1985.0468
96423,1979.0278
96424,1973.0088
96425,1966.9899
96426,1963.6227
96427,1963.2598
96428,1962.8969
96429,1962.5337
96430,1962.1707
96431,1961.8077
96432,1961.4446
96433,1731.861
96434,1664.3699
96435,1596.8788
96436,1529.3878
96437,1514.3967
96438,1594.4763
96439,1677.6069
96440,1760.7377
96441,1843.868
96442,1926.9987
96443,2010.1293
96444,2026.217
96445,2025.8539
96446,2025.491
96447,2025.1279
96448,2024.7649
96449,2024.4017
96450,2024.0388
96451,2023.6759
96452,2023.3127
96453,2022.9496
96454,2022.5867
96455,2022.2236
96456,2021.8608
96457,1765.2706
96458,1703.4355
96459,1641.6003
96460,1579.7654
96461,1569.387
96462,1652.5176
96463,1735.6481
96464,1818.7786
96465,1901.9092
96466,1985.0398
96467,2068.1704
96468,2086.633
96469,2086.27
96470,2085.907
96471,2085.544
96472,2085.181
96473,2082.9255
96474,2079.5496
96475,2076.1736
96476,2072.7976
96477,2069.4214
96478,2066.0454
96479,2062.6692
96480,2059.2932
96481,1808.8037
96482,1743.9556
96483,1679.1074
96484,1614.2594
96485,1599.8245
96486,1679.9421
96487,1760.0596
96488,1840.1771
96489,1920.2948
96490,2000.4125
96491,2080.53
96492,2098.3545
96493,2094.9785
96494,2091.6023
96495,2088.2263
96496,2084.8503
96497,2081.4744
96498,2078.0981
96499,2074.7224
96500,2071.3462
96501,2067.9702
96502,2064.594
96503,2061.218
96504,2057.842
96505,1809.1244
96506,1741.1727
96507,1676.3246
96508,1611.4766
96509,1595.9982
96510,1676.1157
96511,1756.2332
96512,1836.351
96513,1916.4686
96514,1996.586
96515,2076.7036
96516,2096.903
96517,2093.527
96518,2090.1511
96519,2086.775
96520,2083.399
96521,2080.0227
96522,2076.647
96523,2073.2708
96524,2069.8948
96525,2066.5188
96526,2063.1428
96527,2059.7666
96528,2056.3909
96529,1811.4224
96530,1742.9221
96531,1674.4219
96532,1608.6937
96533,1592.1719
96534,1672.2894
96535,1752.407
96536,1832.5247
96537,1912.6422
96538,1992.7596
96539,2072.8772
96540,2095.4517
96541,2092.0757
96542,2088.6995
96543,2085.3237
96544,2081.9475
96545,2078.5715
96546,2075.1953
96547,2071.8196
96548,2068.4434
96549,2065.0674
96550,2061.6914
96551,2058.3154
96552,2054.9392
96553,1813.7203
96554,1745.22
96555,1676.7197
96556,1608.2195
96557,1588.3455
96558,1668.4633
96559,1748.5807
96560,1828.6982
96561,1908.8159
96562,1988.9335
96563,2069.051
96564,2094.0002
96565,2090.6245
96566,2087.2483
96567,2083.872
96568,2080.496
96569,2077.12
96570,2073.7441
96571,2070.3682
96572,2066.9922
96573,2063.616
96574,2060.24
96575,2056.8638
96576,2053.488
96577,1816.0183
96578,1747.518
96579,1679.0177
96580,1610.5175
